RECORDED = 2022-11-20--10:53:20
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 0
ZPFO = 0
ACC. Range = 2
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.0,2225.0,989.0,1993.0,4.0,-1.26953125,-0.12337,-0.99718,0.02628
6.250296841605319e-05,2250.0,970.0,1990.0,3.0,-1.263680875576037,-0.12334732919254658,-0.9970983850931676,0.026338944099378883
0.00012500593683210638,2235.0,968.0,1983.0,4.0,-1.2578305011520738,-0.12332465838509316,-0.9970167701863354,0.026397888198757765
0.00018750890524815958,2261.0,963.0,2001.0,6.0,-1.2519801267281105,-0.12330198757763974,-0.996935155279503,0.026456832298136647
0.00025001187366421277,2295.0,950.0,2013.0,4.0,-1.2461297523041475,-0.12327931677018633,-0.9968535403726707,0.02651577639751553
0.00031251484208026593,2256.0,978.0,1986.0,4.0,-1.2402793778801844,-0.12325664596273292,-0.9967719254658385,0.02657472049689441
0.00037501781049631915,2200.0,1000.0,1961.0,4.0,-1.234429003456221,-0.1232339751552795,-0.9966903105590061,0.026633664596273292
0.00043752077891237237,2222.0,981.0,1977.0,4.0,-1.228578629032258,-0.12321130434782608,-0.9966086956521739,0.026692608695652174
0.0005000237473284255,2245.0,974.0,1963.0,3.0,-1.222728254608295,-0.12318863354037267,-0.9965270807453416,0.026751552795031056
0.0005625267157444787,2203.0,980.0,1974.0,3.0,-1.2168778801843319,-0.12316596273291924,-0.9964454658385092,0.026810496894409938
0.0006250296841605319,2234.0,973.0,1983.0,3.0,-1.2110275057603688,-0.12314329192546583,-0.996363850931677,0.02686944099378882
0.0006875326525765851,2227.0,980.0,1971.0,6.0,-1.2051771313364055,-0.12312062111801242,-0.9962822360248447,0.026928385093167702
0.0007500356209926383,2228.0,987.0,1975.0,4.0,-1.1993267569124424,-0.12309795031055899,-0.9962006211180123,0.026987329192546584
0.0008125385894086915,2246.0,978.0,1966.0,3.0,-1.1934763824884793,-0.12307527950310558,-0.9961190062111801,0.027046273291925466
0.0008750415578247447,2198.0,989.0,1969.0,3.0,-1.187626008064516,-0.12305260869565217,-0.9960373913043478,0.027105217391304347
0.0009375445262407979,2236.0,978.0,1981.0,4.0,-1.181775633640553,-0.12302993788819876,-0.9959557763975154,0.02716416149068323
0.001000047494656851,2208.0,992.0,1962.0,4.0,-1.1759252592165899,-0.12300726708074533,-0.9958741614906832,0.02722310559006211
0.0010625504630729042,2252.0,969.0,1986.0,3.0,-1.1700748847926268,-0.12298459627329192,-0.9957925465838509,0.027282049689440993
0.0011250534314889574,2312.0,938.0,2010.0,4.0,-1.1642245103686637,-0.1229619254658385,-0.9957109316770186,0.027340993788819875
0.0011875563999050106,2269.0,955.0,2004.0,6.0,-1.1583741359447004,-0.12293925465838508,-0.9956293167701863,0.027399937888198757
0.0012500593683210637,2249.0,940.0,2028.0,4.0,-1.1525237615207373,-0.12291658385093167,-0.995547701863354,0.027458881987577642
0.0013125623367371171,2290.0,952.0,2010.0,4.0,-1.1466733870967742,-0.12289391304347826,-0.9954660869565217,0.027517826086956524
0.0013750653051531703,2259.0,961.0,1999.0,3.0,-1.140823012672811,-0.12287124223602484,-0.9953844720496894,0.027576770186335406
0.0014375682735692234,2295.0,952.0,2011.0,4.0,-1.1349726382488479,-0.12284857142857142,-0.995302857142857,0.027635714285714288
0.0015000712419852766,2253.0,977.0,1985.0,3.0,-1.1291222638248848,-0.122825900621118,-0.9952212422360248,0.02769465838509317
0.0015625742104013298,2316.0,948.0,2007.0,4.0,-1.1232718894009217,-0.1228032298136646,-0.9951396273291925,0.02775360248447205
0.001625077178817383,2220.0,981.0,1978.0,4.0,-1.1174215149769586,-0.12278055900621117,-0.9950580124223602,0.027812546583850933
0.001687580147233436,2246.0,976.0,1964.0,6.0,-1.1115711405529953,-0.12275788819875776,-0.9949763975155279,0.027871490683229815
0.0017500831156494895,2204.0,982.0,1973.0,4.0,-1.1057207661290323,-0.12273521739130434,-0.9948947826086956,0.027930434782608697
0.0018125860840655426,2234.0,970.0,1983.0,4.0,-1.0998703917050692,-0.12271254658385093,-0.9948131677018633,0.02798937888198758
0.0018750890524815958,2227.0,978.0,1970.0,4.0,-1.0940200172811059,-0.1226898757763975,-0.994731552795031,0.02804832298136646
0.001937592020897649,2227.0,968.0,1986.0,4.0,-1.0881696428571428,-0.1226672049689441,-0.9946499378881987,0.028107267080745343
0.002000094989313702,2244.0,968.0,1975.0,4.0,-1.0823192684331797,-0.12264453416149068,-0.9945683229813664,0.028166211180124225
0.0020625979577297555,2251.0,969.0,1989.0,0.0,-1.0764688940092166,-0.12262186335403726,-0.9944867080745341,0.028225155279503106
0.0021251009261458085,2261.0,953.0,1999.0,3.0,-1.0706185195852536,-0.12259919254658384,-0.9944050931677018,0.02828409937888199
0.002187603894561862,2260.0,973.0,1992.0,6.0,-1.0647681451612903,-0.12257652173913043,-0.9943234782608695,0.02834304347826087
0.002250106862977915,2253.0,979.0,1991.0,3.0,-1.0589177707373272,-0.122553850931677,-0.9942418633540372,0.028401987577639752
0.002312609831393968,2258.0,980.0,1986.0,4.0,-1.053067396313364,-0.1225311801242236,-0.994160248447205,0.028460931677018634
0.002375112799810021,2221.0,994.0,1990.0,3.0,-1.0472170218894008,-0.12250850931677018,-0.9940786335403726,0.028519875776397516
0.0024376157682260745,2246.0,986.0,1981.0,4.0,-1.0413666474654377,-0.12248583850931677,-0.9939970186335403,0.028578819875776398
0.0025001187366421275,2255.0,977.0,1982.0,4.0,-1.0355162730414746,-0.12246316770186334,-0.9939154037267081,0.02863776397515528
0.002562621705058181,2212.0,992.0,1974.0,3.0,-1.0296658986175116,-0.12244049689440993,-0.9938337888198757,0.02869670807453416
0.0026251246734742342,2245.0,982.0,1978.0,4.0,-1.0238155241935485,-0.12241782608695652,-0.9937521739130434,0.028755652173913043
0.002687627641890287,2198.0,1005.0,1966.0,2.0,-1.0179651497695852,-0.12239515527950309,-0.9936705590062112,0.028814596273291925
0.0027501306103063406,2220.0,974.0,1979.0,3.0,-1.012114775345622,-0.12237248447204968,-0.9935889440993788,0.028873540372670807
0.0028126335787223935,2241.0,947.0,2017.0,4.0,-1.006264400921659,-0.12234981366459627,-0.9935073291925465,0.02893248447204969
0.002875136547138447,2273.0,946.0,2004.0,4.0,-1.0004140264976957,-0.12232714285714286,-0.9934257142857142,0.02899142857142857
0.0029376395155545,2251.0,957.0,1999.0,4.0,-0.9945636520737327,-0.12230447204968943,-0.9933440993788819,0.029050372670807453
0.003000142483970553,2316.0,940.0,2013.0,4.0,-0.9887132776497696,-0.12228180124223602,-0.9932624844720497,0.029109316770186335
0.0030626454523866066,2247.0,967.0,1991.0,4.0,-0.9828629032258065,-0.1222591304347826,-0.9931808695652173,0.029168260869565216
0.0031251484208026595,2269.0,955.0,2003.0,4.0,-0.9770125288018433,-0.12223645962732918,-0.993099254658385,0.029227204968944098
0.003187651389218713,2257.0,977.0,1985.0,4.0,-0.9711621543778801,-0.12221378881987577,-0.9930176397515528,0.02928614906832298
0.003250154357634766,2225.0,989.0,1979.0,4.0,-0.965311779953917,-0.12219111801242236,-0.9929360248447204,0.029345093167701862
0.0033126573260508193,2248.0,982.0,1981.0,4.0,-0.959461405529954,-0.12216844720496894,-0.9928544099378881,0.029404037267080744
0.003375160294466872,2202.0,1005.0,1971.0,3.0,-0.9536110311059908,-0.12214577639751552,-0.9927727950310559,0.029462981366459626
0.0034376632628829256,2227.0,987.0,1975.0,4.0,-0.9477606566820276,-0.1221231055900621,-0.9926911801242235,0.029521925465838508
0.003500166231298979,2250.0,978.0,1966.0,4.0,-0.9419102822580645,-0.1221004347826087,-0.9926095652173913,0.02958086956521739
0.003562669199715032,2198.0,992.0,1970.0,4.0,-0.9360599078341014,-0.12207776397515527,-0.992527950310559,0.029639813664596275
0.0036251721681310853,2238.0,982.0,1979.0,4.0,-0.9302095334101382,-0.12205509316770186,-0.9924463354037266,0.029698757763975153
0.0036876751365471382,2202.0,999.0,1962.0,3.0,-0.924359158986175,-0.12203242236024844,-0.9923647204968944,0.02975770186335404
0.0037501781049631916,2231.0,968.0,1986.0,3.0,-0.918508784562212,-0.12200975155279502,-0.992283105590062,0.029816645962732917
0.0038126810733792446,2241.0,963.0,1984.0,4.0,-0.9126584101382489,-0.1219870807453416,-0.9922014906832297,0.029875590062111802
0.003875184041795298,2248.0,956.0,1994.0,3.0,-0.9068080357142857,-0.1219644099378882,-0.9921198757763975,0.029934534161490684
0.003937687010211351,2243.0,959.0,1995.0,6.0,-0.9009576612903225,-0.12194173913043478,-0.9920382608695651,0.029993478260869566
0.004000189978627404,2263.0,969.0,1999.0,4.0,-0.8951072868663594,-0.12191906832298136,-0.9919566459627328,0.030052422360248448
