RECORDED = 2023-01-19--12:45:23
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 16000
ZPFO = 85
ACC. Range = 16
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.0,2427.0,735.0,2169.0,7.0,-4.4677734375,-0.04015,-1.02273,0.020439999999999996
6.250380749314651e-05,2418.0,737.0,2164.0,2.0,-4.461165961869266,-0.04023614906832298,-1.022770807453416,0.0204127950310559
0.00012500761498629301,2407.0,737.0,2168.0,4.0,-4.454558486238532,-0.04032229813664596,-1.0228116149068323,0.020385590062111797
0.00018751142247943952,2414.0,743.0,2160.0,3.0,-4.447951010607798,-0.040408447204968945,-1.0228524223602484,0.0203583850931677
0.00025001522997258603,2411.0,742.0,2158.0,2.0,-4.441343534977064,-0.040494596273291925,-1.0228932298136646,0.020331180124223597
0.00031251903746573254,2403.0,737.0,2160.0,3.0,-4.4347360593463305,-0.040580745341614904,-1.0229340372670808,0.0203039751552795
0.00037502284495887904,2427.0,735.0,2159.0,2.0,-4.428128583715596,-0.040666894409937884,-1.0229748447204967,0.0202767701863354
0.00043752665245202555,2399.0,728.0,2167.0,1.0,-4.421521108084862,-0.04075304347826087,-1.0230156521739129,0.0202495652173913
0.0005000304599451721,2401.0,734.0,2169.0,4.0,-4.4149136324541285,-0.04083919254658385,-1.023056459627329,0.020222360248447202
0.0005625342674383186,2410.0,726.0,2167.0,2.0,-4.408306156823395,-0.04092534161490683,-1.0230972670807452,0.0201951552795031
0.0006250380749314651,2403.0,732.0,2166.0,4.0,-4.40169868119266,-0.04101149068322981,-1.0231380745341614,0.020167950310559003
0.0006875418824246115,2437.0,724.0,2170.0,2.0,-4.3950912055619265,-0.04109763975155279,-1.0231788819875776,0.020140745341614905
0.0007500456899177581,2410.0,728.0,2168.0,2.0,-4.388483729931193,-0.04118378881987578,-1.0232196894409937,0.020113540372670803
0.0008125494974109046,2400.0,726.0,2180.0,4.0,-4.381876254300459,-0.04126993788819876,-1.02326049689441,0.020086335403726705
0.0008750533049040511,2421.0,727.0,2167.0,2.0,-4.375268778669724,-0.04135608695652174,-1.023301304347826,0.020059130434782604
0.0009375571123971976,2406.0,733.0,2165.0,1.0,-4.368661303038991,-0.04144223602484472,-1.0233421118012422,0.020031925465838506
0.0010000609198903441,2435.0,724.0,2173.0,6.0,-4.362053827408257,-0.0415283850931677,-1.0233829192546584,0.020004720496894408
0.0010625647273834907,2414.0,734.0,2165.0,2.0,-4.355446351777523,-0.041614534161490684,-1.0234237267080744,0.019977515527950306
0.0011250685348766372,2404.0,729.0,2178.0,4.0,-4.348838876146789,-0.04170068322981366,-1.0234645341614905,0.019950310559006208
0.0011875723423697836,2424.0,734.0,2165.0,2.0,-4.342231400516055,-0.04178683229813664,-1.0235053416149067,0.019923105590062107
0.0012500761498629301,2408.0,738.0,2162.0,2.0,-4.335623924885321,-0.04187298136645962,-1.0235461490683229,0.01989590062111801
0.0013125799573560767,2404.0,735.0,2161.0,2.0,-4.3290164492545875,-0.04195913043478261,-1.023586956521739,0.01986869565217391
0.001375083764849223,2441.0,727.0,2165.0,2.0,-4.322408973623853,-0.04204527950310559,-1.0236277639751552,0.01984149068322981
0.0014375875723423696,2407.0,728.0,2168.0,2.0,-4.315801497993119,-0.04213142857142857,-1.0236685714285714,0.01981428571428571
0.0015000913798355162,2398.0,727.0,2178.0,2.0,-4.3091940223623855,-0.04221757763975155,-1.0237093788819875,0.01978708074534161
0.0015625951873286627,2418.0,725.0,2170.0,2.0,-4.302586546731652,-0.04230372670807453,-1.0237501863354037,0.019759875776397512
0.0016250989948218093,2411.0,742.0,2160.0,3.0,-4.295979071100917,-0.042389875776397516,-1.0237909937888199,0.019732670807453414
0.0016876028023149556,2426.0,742.0,2166.0,4.0,-4.289371595470183,-0.042476024844720496,-1.0238318012422358,0.019705465838509312
0.0017501066098081022,2414.0,741.0,2159.0,2.0,-4.28276411983945,-0.042562173913043476,-1.023872608695652,0.019678260869565214
0.0018126104173012488,2406.0,742.0,2162.0,3.0,-4.276156644208716,-0.042648322981366456,-1.0239134161490682,0.019651055900621113
0.0018751142247943951,2411.0,745.0,2157.0,2.0,-4.269549168577981,-0.04273447204968944,-1.0239542236024843,0.019623850931677015
0.0019376180322875417,2411.0,742.0,2157.0,2.0,-4.262941692947248,-0.04282062111801242,-1.0239950310559005,0.019596645962732917
0.0020001218397806882,2397.0,748.0,2155.0,2.0,-4.256334217316514,-0.0429067701863354,-1.0240358385093167,0.019569440993788816
0.0020626256472738346,2409.0,743.0,2154.0,2.0,-4.24972674168578,-0.04299291925465838,-1.0240766459627328,0.019542236024844718
0.0021251294547669814,2387.0,755.0,2152.0,2.0,-4.243119266055046,-0.04307906832298136,-1.024117453416149,0.01951503105590062
0.0021876332622601277,2400.0,750.0,2154.0,4.0,-4.236511790424312,-0.04316521739130435,-1.0241582608695652,0.019487826086956518
0.0022501370697532745,2408.0,742.0,2152.0,2.0,-4.229904314793578,-0.04325136645962733,-1.0241990683229814,0.01946062111801242
0.002312640877246421,2402.0,738.0,2158.0,3.0,-4.223296839162844,-0.04333751552795031,-1.0242398757763975,0.01943341614906832
0.002375144684739567,2441.0,725.0,2170.0,2.0,-4.21668936353211,-0.04342366459627329,-1.0242806832298135,0.01940621118012422
0.002437648492232714,2414.0,731.0,2168.0,2.0,-4.210081887901376,-0.04350981366459627,-1.0243214906832296,0.01937900621118012
0.0025001522997258603,2405.0,724.0,2182.0,2.0,-4.2034744122706424,-0.043595962732919255,-1.0243622981366458,0.01935180124223602
0.0025626561072190066,2425.0,730.0,2167.0,2.0,-4.196866936639909,-0.043682111801242235,-1.024403105590062,0.019324596273291923
0.0026251599147121534,2405.0,738.0,2146.0,1.0,-4.190259461009174,-0.043768260869565215,-1.0244439130434781,0.019297391304347822
0.0026876637222052998,2385.0,738.0,2158.0,4.0,-4.18365198537844,-0.043854409937888195,-1.0244847204968943,0.019270186335403724
0.002750167529698446,2396.0,735.0,2158.0,2.0,-4.177044509747707,-0.04394055900621118,-1.0245255279503105,0.019242981366459626
0.002812671337191593,2397.0,739.0,2153.0,2.0,-4.170437034116972,-0.04402670807453416,-1.0245663354037267,0.019215776397515524
0.0028751751446847392,2395.0,732.0,2161.0,2.0,-4.163829558486238,-0.04411285714285714,-1.0246071428571428,0.019188571428571426
0.002937678952177886,2402.0,726.0,2180.0,2.0,-4.157222082855505,-0.04419900621118012,-1.024647950310559,0.019161366459627325
0.0030001827596710324,2422.0,739.0,2163.0,5.0,-4.150614607224771,-0.0442851552795031,-1.0246887577639752,0.019134161490683227
0.0030626865671641787,2409.0,741.0,2161.0,2.0,-4.144007131594036,-0.04437130434782609,-1.0247295652173911,0.019106956521739125
0.0031251903746573255,2418.0,741.0,2161.0,2.0,-4.137399655963303,-0.04445745341614907,-1.0247703726708073,0.019079751552795027
0.003187694182150472,2413.0,743.0,2159.0,2.0,-4.130792180332569,-0.04454360248447205,-1.0248111801242235,0.01905254658385093
0.0032501979896436186,2402.0,742.0,2164.0,3.0,-4.124184704701835,-0.04462975155279503,-1.0248519875776396,0.019025341614906828
0.003312701797136765,2405.0,736.0,2160.0,2.0,-4.117577229071101,-0.04471590062111801,-1.0248927950310558,0.01899813664596273
0.0033752056046299113,2438.0,726.0,2172.0,2.0,-4.110969753440367,-0.044802049689440994,-1.024933602484472,0.018970931677018632
0.003437709412123058,2413.0,734.0,2163.0,2.0,-4.104362277809633,-0.044888198757763974,-1.0249744099378881,0.01894372670807453
0.0035002132196162044,2404.0,729.0,2178.0,2.0,-4.097754802178899,-0.044974347826086954,-1.0250152173913043,0.018916521739130433
0.0035627170271093508,2424.0,735.0,2165.0,2.0,-4.091147326548165,-0.045060496894409933,-1.0250560248447205,0.01888931677018633
0.0036252208346024975,2410.0,737.0,2161.0,2.0,-4.084539850917431,-0.04514664596273292,-1.0250968322981366,0.018862111801242233
0.003687724642095644,2427.0,736.0,2167.0,2.0,-4.077932375286697,-0.0452327950310559,-1.0251376397515528,0.018834906832298135
0.0037502284495887902,2416.0,739.0,2162.0,4.0,-4.071324899655964,-0.04531894409937888,-1.0251784472049688,0.018807701863354034
0.003812732257081937,2407.0,738.0,2164.0,2.0,-4.064717424025229,-0.04540509316770186,-1.025219254658385,0.018780496894409936
0.0038752360645750833,2414.0,744.0,2158.0,3.0,-4.058109948394495,-0.04549124223602484,-1.025260062111801,0.018753291925465834
0.00393773987206823,2404.0,742.0,2147.0,1.0,-4.051502472763762,-0.04557739130434783,-1.0253008695652173,0.018726086956521736
0.0040002436795613765,2377.0,749.0,2150.0,2.0,-4.044894997133028,-0.045663540372670806,-1.0253416770186334,0.018698881987577638
0.004062747487054523,2403.0,740.0,2155.0,2.0,-4.038287521502293,-0.045749689440993786,-1.0253824844720496,0.018671677018633537
0.004125251294547669,2383.0,752.0,2144.0,2.0,-4.03168004587156,-0.045835838509316766,-1.0254232919254658,0.01864447204968944
0.004187755102040816,2389.0,742.0,2154.0,2.0,-4.025072570240826,-0.04592198757763975,-1.025464099378882,0.018617267080745337
0.004250258909533963,2402.0,739.0,2148.0,2.0,-4.018465094610092,-0.04600813664596273,-1.0255049068322981,0.01859006211180124
0.004312762717027109,2400.0,738.0,2158.0,2.0,-4.0118576189793576,-0.04609428571428571,-1.0255457142857143,0.01856285714285714
0.004375266524520255,2426.0,732.0,2170.0,2.0,-4.005250143348624,-0.04618043478260869,-1.0255865217391302,0.01853565217391304
0.004437770332013402,2407.0,743.0,2150.0,2.0,-3.99864266771789,-0.04626658385093167,-1.0256273291925464,0.018508447204968942
0.004500274139506549,2386.0,755.0,2151.0,1.0,-3.992035192087156,-0.04635273291925466,-1.0256681366459626,0.01848124223602484
0.004562777946999695,2401.0,753.0,2154.0,7.0,-3.985427716456422,-0.04643888198757764,-1.0257089440993787,0.018454037267080742
0.004625281754492842,2407.0,742.0,2151.0,3.0,-3.978820240825688,-0.04652503105590062,-1.025749751552795,0.018426832298136644
0.004687785561985988,2378.0,750.0,2150.0,4.0,-3.9722127651949544,-0.0466111801242236,-1.025790559006211,0.018399627329192543
0.004750289369479134,2402.0,744.0,2152.0,1.0,-3.96560528956422,-0.046697329192546586,-1.0258313664596272,0.018372422360248445
