ACCRANGE = 16
ZPFO = 35
time,X-Axis,Y-Axis,Z-Axis,Y-Axis_adj,filtereddepth
0.0,-0.021169999999999998,-0.98988,-0.03723,0.01005939999999994,89.935302734375
0.010032154340836014,-0.0219,-1.00521,-0.0292,-0.005222822435897393,89.3402099609375
0.013401015228426396,-0.020805,-1.000465,-0.02336,-0.00047782243589744935,88.7451171875
0.020064308681672027,-0.019710000000000002,-0.99572,-0.01752,0.004267177564102494,88.0340576171875
0.026802030456852793,-0.021535,-0.996085,-0.017155,0.0039021775641025457,87.322998046875
0.03009646302250804,-0.02336,-0.99645,-0.01679,0.003537177564102597,86.82657877604167
0.040128617363344055,-0.02409,-0.98842,-0.01898,0.011567177564102579,86.33015950520833
0.04020304568527919,-0.02336,-0.993895,-0.02701,0.006092177564102571,85.833740234375
0.05016077170418007,-0.022629999999999997,-0.99937,-0.03504,0.0006171775641025633,85.7147216796875
0.053604060913705585,-0.02482,-1.001925,-0.04015,-0.0019378224358974662,85.595703125
0.06019292604501608,-0.02701,-1.00448,-0.045259999999999995,-0.004492822435897496,84.9761962890625
0.06700507614213198,-0.02774,-1.00229,-0.04818,-0.0023028224358974687,84.356689453125
0.0702250803858521,-0.02847,-1.0001,-0.0511,-0.00011282243589744168,84.112548828125
0.08025723472668811,-0.01825,-1.00375,-0.0584,-0.0037628224358973762,83.868408203125
0.08040609137055837,-0.010584999999999999,-1.001925,-0.048545,-0.0019378224358974107,83.624267578125
0.09028938906752412,-0.00292,-1.0001,-0.038689999999999995,-0.00011282243589744514,83.160400390625
0.09380710659898478,0.004745,-1.001195,-0.039784999999999994,-0.0012078224358974023,82.696533203125
0.10032154340836014,0.012410000000000001,-1.00229,-0.04087999999999999,-0.0023028224358973594,81.9244384765625
0.10720812182741117,0.00657,-0.99864,-0.035039999999999995,0.0013471775641025717,81.15234375
0.11035369774919615,0.00073,-0.99499,-0.0292,0.004997177564102503,80.96110026041667
0.12038585209003216,-0.008029999999999999,-0.9833099999999999,-0.024820000000000002,0.016677177564102634,80.76985677083333
0.12060913705583756,-0.008029999999999999,-0.993165,-0.03066,0.006822177564102579,80.57861328125
0.13041800643086818,-0.008029999999999999,-1.00302,-0.0365,-0.0030328224358974754,80.511474609375
0.13401015228426397,-0.006934999999999999,-1.00448,-0.033214999999999995,-0.004492822435897383,80.4443359375
0.1404501607717042,-0.00584,-1.0059399999999998,-0.02993,-0.0059528224358972905,80.706787109375
0.14741116751269037,-0.01168,-1.0059399999999998,-0.04672,-0.0059528224358972905,80.96923828125
0.1504823151125402,-0.01752,-1.0059399999999998,-0.06351,-0.0059528224358972905,81.03230794270833
0.16051446945337622,-0.0073,-1.01835,-0.10147,-0.018362822435897545,81.09537760416667
0.16081218274111675,0.0007300000000000006,-1.020175,-0.09855,-0.02018782243589751,81.158447265625
0.17054662379421223,0.00876,-1.022,-0.09562999999999999,-0.022012822435897476,81.3232421875
0.17421319796954315,0.009125000000000001,-1.02346,-0.08906,-0.02347282243589749,81.488037109375
0.18057877813504825,0.00949,-1.02492,-0.08249,-0.024932822435897506,81.585693359375
0.18761421319796956,0.0062050000000000004,-1.0132400000000001,-0.071905,-0.013252822435897486,81.683349609375
0.19061093247588426,0.00292,-1.00156,-0.06132,-0.0015728224358974655,81.75048828125
0.20064308681672027,-0.00365,-0.9920699999999999,-0.038689999999999995,0.007917177564102651,81.817626953125
0.20101522842639594,-0.00146,-0.9880549999999999,-0.032485,0.01193217756410264,81.884765625
0.2106752411575563,0.00073,-0.9840399999999999,-0.02628,0.01594717756410263,82.1380615234375
0.21441624365482234,-0.001825,-0.9964500000000001,-0.02409,0.0035371775641025414,82.391357421875
0.2207073954983923,-0.00438,-1.00886,-0.0219,-0.008872822435897546,82.513427734375
0.22781725888324875,-0.002555,-1.0099550000000002,-0.033215,-0.009967822435897505,82.635498046875
0.23073954983922831,-0.00073,-1.01105,-0.04453,-0.011062822435897464,82.63956705729167
0.24077170418006433,0.005109999999999999,-1.01105,-0.07153999999999999,-0.011062822435897457,82.64363606770833
0.24121827411167512,0.0032849999999999997,-1.015795,-0.08102999999999999,-0.01580782243589746,82.647705078125
0.25080385852090037,0.00146,-1.02054,-0.09051999999999999,-0.020552822435897462,82.6171875
0.25461928934010153,0.006935,-1.0227300000000001,-0.09051999999999999,-0.022742822435897484,82.586669921875
0.26083601286173635,0.012410000000000001,-1.02492,-0.09051999999999999,-0.024932822435897506,82.4554443359375
0.26802030456852793,0.014235,-1.0194450000000002,-0.08468,-0.0194578224358975,82.32421875
0.27086816720257234,0.016059999999999998,-1.01397,-0.07884000000000001,-0.01398282243589749,82.23673502604167
0.2809003215434084,0.00949,-1.00375,-0.05256,-0.0037628224358973728,82.14925130208333
0.28142131979695434,0.00657,-1.0030199999999998,-0.043435,-0.0030328224358973713,82.061767578125
0.2909324758842444,0.00365,-1.00229,-0.03431,-0.00230282243589737,81.9305419921875
0.29482233502538074,-0.005109999999999998,-1.000465,-0.039055,-0.0004778224358973973,81.79931640625
0.3009646302250804,-0.013869999999999999,-0.99864,-0.0438,0.0013471775641025752,81.768798828125
0.3082233502538071,-0.014965,-1.0001,-0.048545,-0.00011282243589744168,81.73828125
0.3109967845659164,-0.016059999999999998,-1.00156,-0.05329,-0.0015728224358974585,81.58365885416667
0.32102893890675244,-0.008029999999999999,-1.0147,-0.05402,-0.014712822435897402,81.42903645833333
0.3216243654822335,-0.007299999999999999,-1.0121449999999999,-0.06059,-0.012157822435897421,81.2744140625
0.3310610932475885,-0.00657,-1.00959,-0.06716,-0.00960282243589744,81.09130859375
0.3350253807106599,-0.0062050000000000004,-1.011415,-0.05913,-0.011427822435897406,80.908203125
0.34109324758842446,-0.00584,-1.01324,-0.0511,-0.013252822435897371,80.52978515625
0.3484263959390863,-0.00949,-1.004845,-0.047085,-0.004857822435897385,80.1513671875
0.35112540192926045,-0.01314,-0.99645,-0.04307,0.0035371775641026004,79.91739908854167
0.3611575562700965,-0.019710000000000002,-0.98477,-0.02847,0.015217177564102513,79.68343098958333
0.3618274111675127,-0.01679,-0.98477,-0.020805,0.015217177564102506,79.449462890625
0.37118971061093253,-0.013869999999999999,-0.98477,-0.01314,0.0152171775641025,79.1168212890625
0.3752284263959391,-0.009855,-0.99207,-0.02044,0.007917177564102533,78.7841796875
0.3812218649517685,-0.00584,-0.99937,-0.027739999999999997,0.0006171775641025667,77.978515625
0.38862944162436547,0.0014600000000000004,-0.99937,-0.031024999999999997,0.0006171775641025667,77.1728515625
0.3912540192926045,0.00876,-0.99937,-0.03431,0.0006171775641025667,76.50960286458333
0.40128617363344055,0.00292,-0.9920699999999999,-0.05621,0.007917177564102651,75.84635416666667
