RECORDED=2020-01-23--12:29:24
radicl VERSION=0.3.2
FIRMWARE REVISION=1.45
HARDWARE REVISION=2
MODEL NUMBER=3
SAMPLE RATE = 16000
depth,Sensor1,Sensor2,Sensor3,Sensor4
0.0,294.60317460317447,365.2564102564103,1326.5384615384617,10.995115995115995
-0.009652071220930232,291.6178266178267,368.24175824175825,1327.5335775335775,13.98046398046398
-0.019304142441860465,293.6080586080584,367.24664224664224,1325.5433455433456,11.99023199023199
-0.0289562136627907,297.58852258852266,368.24175824175825,1326.5384615384617,11.99023199023199
-0.03860828488372093,296.5934065934066,368.24175824175825,1325.5433455433456,11.99023199023199
-0.04826035610465116,296.5934065934066,368.24175824175825,1325.5433455433456,11.99023199023199
-0.0579124273255814,296.5934065934066,365.2564102564103,1325.5433455433456,11.99023199023199
-0.06756449854651163,295.59829059829053,367.24664224664224,1326.5384615384617,11.99023199023199
-0.07721656976744186,293.6080586080584,366.25152625152623,1328.5286935286936,10.995115995115995
-0.08686864098837209,294.60317460317447,371.2271062271062,1325.5433455433456,13.98046398046398
-0.09652071220930232,294.60317460317447,368.24175824175825,1326.5384615384617,10.995115995115995
-0.10617278343023255,297.58852258852266,368.24175824175825,1325.5433455433456,11.99023199023199
-0.1158248546511628,293.6080586080584,368.24175824175825,1325.5433455433456,11.99023199023199
-0.12547692587209303,297.58852258852266,367.24664224664224,1328.5286935286936,11.99023199023199
-0.13512899709302326,295.59829059829053,368.24175824175825,1324.5482295482295,11.99023199023199
-0.1447810683139535,296.5934065934066,367.24664224664224,1324.5482295482295,11.99023199023199
-0.15443313953488372,297.58852258852266,369.23687423687426,1324.5482295482295,14.975579975579976
-0.16408521075581395,293.6080586080584,368.24175824175825,1328.5286935286936,13.98046398046398
-0.17373728197674418,296.5934065934066,368.24175824175825,1325.5433455433456,11.99023199023199
-0.1833893531976744,292.61294261294233,368.24175824175825,1325.5433455433456,11.99023199023199
-0.19304142441860464,296.5934065934066,368.24175824175825,1326.5384615384617,11.99023199023199
-0.20269349563953487,293.6080586080584,366.25152625152623,1327.5335775335775,11.99023199023199
-0.2123455668604651,297.58852258852266,369.23687423687426,1324.5482295482295,11.99023199023199
-0.22199763808139533,296.5934065934066,368.24175824175825,1324.5482295482295,10.0
-0.2316497093023256,298.58363858363873,368.24175824175825,1326.5384615384617,10.995115995115995
-0.24130178052325582,294.60317460317447,368.24175824175825,1326.5384615384617,12.985347985347985
-0.25095385174418605,297.58852258852266,367.24664224664224,1324.5482295482295,11.99023199023199
-0.26060592296511625,297.58852258852266,368.24175824175825,1325.5433455433456,11.99023199023199
-0.2702579941860465,292.61294261294233,366.25152625152623,1327.5335775335775,11.99023199023199
-0.2799100654069767,297.58852258852266,368.24175824175825,1325.5433455433456,11.99023199023199
-0.289562136627907,294.60317460317447,368.24175824175825,1327.5335775335775,11.99023199023199
-0.2992142078488372,293.6080586080584,370.23199023199027,1325.5433455433456,11.99023199023199
-0.30886627906976744,294.60317460317447,368.24175824175825,1325.5433455433456,11.99023199023199
-0.3185183502906977,296.5934065934066,370.23199023199027,1326.5384615384617,13.98046398046398
-0.3281704215116279,299.57875457875434,368.24175824175825,1324.5482295482295,11.99023199023199
-0.33782249273255816,300.5738705738704,369.23687423687426,1324.5482295482295,11.99023199023199
-0.34747456395348836,302.56410256410254,370.23199023199027,1323.5531135531137,11.99023199023199
-0.3571266351744186,298.58363858363873,368.24175824175825,1326.5384615384617,11.99023199023199
-0.3667787063953488,299.57875457875434,367.24664224664224,1322.5579975579976,11.99023199023199
-0.3764307776162791,296.5934065934066,368.24175824175825,1327.5335775335775,11.99023199023199
-0.3860828488372093,300.5738705738704,368.24175824175825,1325.5433455433456,11.99023199023199
-0.39573492005813954,301.5689865689865,369.23687423687426,1325.5433455433456,11.99023199023199
-0.40538699127906974,296.5934065934066,369.23687423687426,1326.5384615384617,11.99023199023199
-0.4150390625,296.5934065934066,367.24664224664224,1325.5433455433456,11.99023199023199
-0.4246911337209302,296.5934065934066,366.25152625152623,1326.5384615384617,11.99023199023199
-0.43434320494186046,296.5934065934066,368.24175824175825,1325.5433455433456,11.99023199023199
-0.44399527616279066,294.60317460317447,366.25152625152623,1325.5433455433456,10.995115995115995
-0.4536473473837209,305.5494505494503,370.23199023199027,1322.5579975579976,11.99023199023199
-0.4632994186046512,297.58852258852266,368.24175824175825,1325.5433455433456,11.99023199023199
-0.4729514898255814,296.5934065934066,368.24175824175825,1324.5482295482295,11.99023199023199
-0.48260356104651164,294.60317460317447,367.24664224664224,1325.5433455433456,11.99023199023199
-0.49225563226744184,298.58363858363873,366.25152625152623,1326.5384615384617,11.99023199023199
-0.5019077034883721,294.60317460317447,366.25152625152623,1325.5433455433456,10.995115995115995
-0.5115597747093024,293.6080586080584,366.25152625152623,1325.5433455433456,11.99023199023199
-0.5212118459302325,294.60317460317447,366.25152625152623,1328.5286935286936,11.99023199023199
-0.5308639171511628,287.63736263736246,369.23687423687426,1329.5238095238096,12.985347985347985
-0.540515988372093,292.61294261294233,368.24175824175825,1325.5433455433456,11.99023199023199
-0.5501680595930233,293.6080586080584,369.23687423687426,1327.5335775335775,10.995115995115995
-0.5598201308139534,296.5934065934066,368.24175824175825,1326.5384615384617,11.99023199023199
-0.5694722020348837,289.6275946275946,368.24175824175825,1325.5433455433456,11.99023199023199
-0.579124273255814,297.58852258852266,370.23199023199027,1326.5384615384617,11.99023199023199
-0.5887763444767442,298.58363858363873,370.23199023199027,1327.5335775335775,13.98046398046398
-0.5984284156976744,297.58852258852266,368.24175824175825,1325.5433455433456,11.99023199023199
-0.6080804869186046,297.58852258852266,367.24664224664224,1325.5433455433456,12.985347985347985
-0.6177325581395349,296.5934065934066,368.24175824175825,1324.5482295482295,11.99023199023199
-0.6273846293604651,296.5934065934066,368.24175824175825,1325.5433455433456,11.99023199023199
-0.6370367005813954,292.61294261294233,368.24175824175825,1328.5286935286936,10.995115995115995
-0.6466887718023255,296.5934065934066,369.23687423687426,1324.5482295482295,11.99023199023199
-0.6563408430232558,295.59829059829053,366.25152625152623,1326.5384615384617,11.99023199023199
-0.665992914244186,302.56410256410254,368.24175824175825,1320.5677655677655,10.0
-0.6756449854651163,294.60317460317447,369.23687423687426,1325.5433455433456,11.99023199023199
-0.6852970566860465,293.6080586080584,369.23687423687426,1325.5433455433456,12.985347985347985
-0.6949491279069767,295.59829059829053,368.24175824175825,1325.5433455433456,11.99023199023199
-0.704601199127907,296.5934065934066,370.23199023199027,1324.5482295482295,11.99023199023199
-0.7142532703488372,297.58852258852266,368.24175824175825,1325.5433455433456,11.99023199023199
-0.7239053415697674,293.6080586080584,367.24664224664224,1325.5433455433456,11.99023199023199
-0.7335574127906976,294.60317460317447,368.24175824175825,1326.5384615384617,10.0
-0.7432094840116279,293.6080586080584,368.24175824175825,1326.5384615384617,11.99023199023199
-0.7528615552325582,299.57875457875434,370.23199023199027,1324.5482295482295,11.99023199023199
-0.7625136264534883,295.59829059829053,369.23687423687426,1328.5286935286936,13.98046398046398
-0.7721656976744186,297.58852258852266,369.23687423687426,1323.5531135531137,11.99023199023199
-0.7818177688953488,297.58852258852266,367.24664224664224,1325.5433455433456,11.99023199023199
-0.7914698401162791,296.5934065934066,368.24175824175825,1324.5482295482295,11.99023199023199
-0.8011219113372093,293.6080586080584,368.24175824175825,1325.5433455433456,11.99023199023199
-0.8107739825581395,296.5934065934066,369.23687423687426,1325.5433455433456,10.995115995115995
-0.8204260537790697,295.59829059829053,370.23199023199027,1328.5286935286936,11.99023199023199
-0.830078125,293.6080586080584,367.24664224664224,1326.5384615384617,10.0
-0.8397301962209303,291.6178266178267,372.22222222222223,1328.5286935286936,13.98046398046398
-0.8493822674418604,292.61294261294233,368.24175824175825,1326.5384615384617,11.99023199023199
-0.8590343386627907,293.6080586080584,367.24664224664224,1327.5335775335775,11.99023199023199
-0.8686864098837209,298.58363858363873,366.25152625152623,1326.5384615384617,11.99023199023199
-0.8783384811046512,296.5934065934066,369.23687423687426,1324.5482295482295,11.99023199023199
