RECORDED = 2022-05-23--10:30:15
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 16000
ZPFO = 2
ACC. Range = 16
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.0,2875.0,1506.0,4091.0,4094.0,-151.611328125,0.016059999999999998,-1.0059399999999998,-0.04745
6.250439923981136e-05,2783.0,1535.0,4091.0,4091.0,-151.51266395498854,0.016082670807453413,-1.0059127950310558,-0.0475316149068323
0.00012500879847962272,2815.0,1561.0,4091.0,4092.0,-151.41399978497705,0.01610534161490683,-1.0058855900621115,-0.047613229813664594
0.00018751319771943408,2926.0,1518.0,4091.0,4092.0,-151.3153356149656,0.016128012422360248,-1.0058583850931675,-0.04769484472049689
0.00025001759695924544,2772.0,1539.0,4092.0,4093.0,-151.21667144495413,0.016150683229813664,-1.0058311801242235,-0.04777645962732919
0.0003125219961990568,2849.0,1552.0,4091.0,4087.0,-151.11800727494267,0.01617335403726708,-1.0058039751552794,-0.04785807453416149
0.00037502639543886816,2886.0,1503.0,4091.0,4092.0,-151.01934310493118,0.016196024844720495,-1.0057767701863352,-0.04793968944099379
0.0004375307946786795,2773.0,1542.0,4091.0,4091.0,-150.92067893491972,0.01621869565217391,-1.0057495652173911,-0.04802130434782609
0.0005000351939184909,2829.0,1558.0,4091.0,4091.0,-150.82201476490826,0.016241366459627326,-1.005722360248447,-0.048102919254658386
0.0005625395931583022,2921.0,1515.0,4094.0,4094.0,-150.7233505948968,0.016264037267080745,-1.005695155279503,-0.04818453416149068
0.0006250439923981136,2815.0,1516.0,4091.0,4091.0,-150.6246864248853,0.01628670807453416,-1.0056679503105588,-0.04826614906832298
0.000687548391637925,2767.0,1564.0,4089.0,4092.0,-150.52602225487385,0.016309378881987576,-1.0056407453416147,-0.04834776397515528
0.0007500527908777363,2885.0,1542.0,4093.0,4093.0,-150.4273580848624,0.01633204968944099,-1.0056135403726707,-0.048429378881987575
