RECORDED = 2024-01-30--05:25:31
radicl VERSION = 0.9.1
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 16000
ZPFO = 50
ACC. Range = 16
Serial Num. = 252813070A020004
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.0,2914,5,1222,4090,-2.9052734375,0.16863,-0.8869499999999999,0.39055
6.250655479811221e-05,2923,6,1220,4093,-2.9098101418585753,0.16869198100825536,-0.88700560939834,0.3906643429664858
0.00012501310959622442,2917,4,1222,4090,-2.914293177767672,0.16875282027446745,-0.8870600422953263,0.3907772539618225
0.00018751966439433662,2926,6,1222,4090,-2.9187227422177267,0.16881252369050057,-0.8871133056703974,0.3908887384207817
0.00025002621919244884,2931,5,1221,4090,-2.9230990321991723,0.16887109714821855,-0.8871654065029891,0.3909988017781335
0.00031253277399056106,2927,5,1223,4090,-2.927422244702443,0.16892854653948566,-0.8872163517725399,0.3911074494686492
0.00037503932878867323,2929,8,1225,4090,-2.931692576717972,0.16898487775616583,-0.8872661484584855,0.39121468692709893
0.00043754588358678546,2924,5,1227,4091,-2.935910225236193,0.1690400966901233,-0.8873148035402645,0.39132051958825403
0.0005000524383848977,2917,5,1222,4090,-2.9400753872475396,0.16909420923322196,-0.8873623239973134,0.39142495288688506
0.0005625589931830099,2921,7,1221,4093,-2.944188259742449,0.169147221277326,-0.8874087168090694,0.39152799225776264
0.0006250655479811221,2911,4,1222,4090,-2.9482490397113494,0.16919913871429942,-0.8874539889549699,0.39162964313565773
0.0006875721027792344,2918,5,1222,4090,-2.9522579241446807,0.1692499674360064,-0.8874981474144518,0.39172991095534104
0.0007500786575773465,2921,5,1224,4089,-2.956215110032871,0.1692997133343109,-0.8875411991669527,0.3918288011515833
0.0008125852123754587,2923,7,1221,4092,-2.960120794366359,0.16934838230107707,-0.8875831511919094,0.3919263191591553
0.0008750917671735709,2931,5,1227,4091,-2.9639751741355753,0.16939598022816896,-0.8876240104687598,0.39202247041282795
0.0009375983219716831,2917,5,1226,4091,-2.9677784463309558,0.16944251300745058,-0.8876637839769399,0.3921172603473716
0.0010001048767697954,2923,5,1226,4090,-2.971530807942933,0.16948798653078617,-0.8877024786958884,0.39221069439755757
0.0010626114315679075,2920,7,1226,4093,-2.975232455961941,0.16953240669003952,-0.8877401016050406,0.39230277799815594
0.0011251179863660198,2912,5,1220,4090,-2.9788835873784154,0.16957577937707505,-0.8877766596838359,0.3923935165839383
0.001187624541164132,2926,5,1218,4090,-2.9824843991827863,0.16961811048375655,-0.8878121599117097,0.3924829155896747
0.0012501310959622443,2915,5,1218,4091,-2.9860350883654916,0.16965940590194825,-0.8878466092681001,0.3925709804501362
0.0013126376507603564,2920,5,1225,4092,-2.9895358519169624,0.16969967152351412,-0.8878800147324437,0.3926577166000935
0.0013751442055584687,2925,4,1227,4090,-2.992986886827634,0.16973891324031834,-0.8879123832841787,0.39274312947431766
0.0014376507603565808,2933,5,1226,4090,-2.9963883900879402,0.16977713694422486,-0.8879437219027411,0.39282722450757895
0.001500157315154693,2929,5,1228,4090,-2.999740558688314,0.16981434852709792,-0.8879740375675692,0.39291000713464863
0.0015626638699528053,2916,7,1226,4091,-3.00304358961919,0.16985055388080142,-0.888003337258099,0.39299148279029694
0.0016251704247509174,2917,5,1225,4090,-3.006297679871002,0.1698857588971995,-0.8880316279537687,0.3930716569092951
0.0016876769795490297,2918,6,1226,4090,-3.009503026434183,0.1699199694681563,-0.8880589166340153,0.3931505349264136
0.0017501835343471418,2910,5,1221,4090,-3.0126598262991684,0.16995319148553584,-0.8880852102782757,0.3932281222764234
