RECORDED = 2023-02-14--21:10:18
radicl VERSION = 0.7.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 16000
ZPFO = 85
ACC. Range = 16
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.0,2229.0,853.0,1826.0,2.0,0.0,0.04453,-0.8395,0.06935
6.250358392109639e-05,2215.0,854.0,1822.0,2.0,-0.007312968029953917,0.04421006172839506,-0.839098950617284,0.06954827160493826
0.00012500716784219279,2233.0,854.0,1826.0,4.0,-0.014625936059907835,0.04389012345679012,-0.8386979012345679,0.06974654320987654
0.00018751075176328918,2227.0,844.0,1834.0,3.0,-0.021938904089861752,0.043570185185185184,-0.8382968518518519,0.0699448148148148
0.00025001433568438557,2230.0,851.0,1826.0,4.0,-0.02925187211981567,0.043250246913580245,-0.8378958024691359,0.07014308641975309
0.00031251791960548194,2265.0,841.0,1834.0,3.0,-0.03656484014976959,0.04293030864197531,-0.8374947530864197,0.07034135802469135
0.00037502150352657836,2221.0,849.0,1824.0,2.0,-0.043877808179723504,0.04261037037037037,-0.8370937037037037,0.07053962962962962
0.0004375250874476748,2230.0,849.0,1836.0,2.0,-0.05119077620967742,0.04229043209876543,-0.8366926543209877,0.0707379012345679
0.0005000286713687711,2224.0,849.0,1831.0,2.0,-0.05850374423963134,0.04197049382716049,-0.8362916049382716,0.07093617283950616
0.0005625322552898675,2229.0,852.0,1820.0,2.0,-0.06581671226958526,0.04165055555555556,-0.8358905555555556,0.07113444444444444
0.0006250358392109639,2245.0,853.0,1829.0,4.0,-0.07312968029953917,0.04133061728395062,-0.8354895061728396,0.07133271604938271
0.0006875394231320603,2223.0,851.0,1826.0,2.0,-0.08044264832949309,0.04101067901234568,-0.8350884567901234,0.07153098765432098
0.0007500430070531567,2226.0,862.0,1820.0,2.0,-0.08775561635944701,0.04069074074074074,-0.8346874074074074,0.07172925925925926
0.0008125465909742531,2232.0,854.0,1826.0,3.0,-0.09506858438940093,0.040370802469135804,-0.8342863580246914,0.07192753086419752
0.0008750501748953496,2218.0,852.0,1815.0,2.0,-0.10238155241935484,0.040050864197530865,-0.8338853086419753,0.0721258024691358
0.0009375537588164459,2232.0,856.0,1824.0,2.0,-0.10969452044930876,0.039730925925925926,-0.8334842592592593,0.07232407407407407
0.0010000573427375423,2227.0,853.0,1826.0,2.0,-0.11700748847926268,0.03941098765432099,-0.8330832098765433,0.07252234567901235
0.0010625609266586386,2220.0,849.0,1826.0,2.0,-0.1243204565092166,0.03909104938271605,-0.8326821604938272,0.07272061728395061
0.001125064510579735,2233.0,853.0,1827.0,5.0,-0.1316334245391705,0.03877111111111111,-0.8322811111111111,0.07291888888888888
0.0011875680945008314,2231.0,844.0,1832.0,2.0,-0.13894639256912444,0.03845117283950617,-0.8318800617283951,0.07311716049382716
0.0012500716784219277,2230.0,852.0,1828.0,3.0,-0.14625936059907835,0.03813123456790123,-0.831479012345679,0.07331543209876543
0.0013125752623430243,2265.0,843.0,1835.0,2.0,-0.15357232862903225,0.037811296296296294,-0.831077962962963,0.0735137037037037
0.0013750788462641207,2222.0,848.0,1828.0,2.0,-0.16088529665898618,0.037491358024691356,-0.830676913580247,0.07371197530864197
0.001437582430185217,2225.0,852.0,1828.0,4.0,-0.1681982646889401,0.037171419753086424,-0.8302758641975309,0.07391024691358024
0.0015000860141063134,2231.0,849.0,1830.0,3.0,-0.17551123271889402,0.036851481481481485,-0.8298748148148148,0.07410851851851852
0.0015625895980274098,2230.0,852.0,1819.0,2.0,-0.18282420074884792,0.036531543209876546,-0.8294737654320988,0.07430679012345678
0.0016250931819485062,2241.0,858.0,1825.0,5.0,-0.19013716877880185,0.03621160493827161,-0.8290727160493827,0.07450506172839506
0.0016875967658696025,2226.0,850.0,1828.0,2.0,-0.19745013680875578,0.03589166666666667,-0.8286716666666667,0.07470333333333333
0.001750100349790699,2212.0,860.0,1818.0,2.0,-0.2047631048387097,0.03557172839506173,-0.8282706172839507,0.0749016049382716
0.0018126039337117955,2233.0,855.0,1825.0,3.0,-0.2120760728686636,0.03525179012345679,-0.8278695679012346,0.07509987654320988
0.0018751075176328918,2241.0,844.0,1826.0,2.0,-0.21938904089861752,0.03493185185185185,-0.8274685185185185,0.07529814814814814
0.0019376111015539882,2229.0,853.0,1821.0,2.0,-0.22670200892857145,0.034611913580246914,-0.8270674691358024,0.07549641975308642
0.0020001146854750846,2229.0,851.0,1825.0,2.0,-0.23401497695852536,0.034291975308641975,-0.8266664197530864,0.07569469135802469
0.002062618269396181,2219.0,847.0,1828.0,3.0,-0.24132794498847926,0.03397203703703704,-0.8262653703703704,0.07589296296296297
0.0021251218533172773,2232.0,853.0,1827.0,4.0,-0.2486409130184332,0.0336520987654321,-0.8258643209876543,0.07609123456790123
0.002187625437238374,2239.0,844.0,1833.0,2.0,-0.2559538810483871,0.03333216049382716,-0.8254632716049383,0.0762895061728395
0.00225012902115947,2226.0,850.0,1826.0,2.0,-0.263266849078341,0.03301222222222222,-0.8250622222222223,0.07648777777777778
0.0023126326050805666,2256.0,845.0,1836.0,2.0,-0.27057981710829493,0.03269228395061728,-0.8246611728395061,0.07668604938271605
0.0023751361890016628,2223.0,847.0,1829.0,2.0,-0.2778927851382489,0.03237234567901234,-0.8242601234567901,0.07688432098765433
0.0024376397729227593,2209.0,861.0,1824.0,2.0,-0.2852057531682028,0.032052407407407404,-0.8238590740740741,0.07708259259259259
0.0025001433568438555,2236.0,851.0,1830.0,2.0,-0.2925187211981567,0.031732469135802466,-0.823458024691358,0.07728086419753086
0.002562646940764952,2227.0,852.0,1816.0,2.0,-0.2998316892281106,0.03141253086419753,-0.823056975308642,0.07747913580246914
0.0026251505246860487,2236.0,858.0,1822.0,2.0,-0.3071446572580645,0.031092592592592592,-0.822655925925926,0.0776774074074074
0.002687654108607145,2225.0,851.0,1826.0,0.0,-0.31445762528801846,0.030772654320987657,-0.8222548765432098,0.07787567901234568
0.0027501576925282414,2210.0,857.0,1822.0,3.0,-0.32177059331797236,0.030452716049382718,-0.8218538271604938,0.07807395061728395
0.0028126612764493375,2231.0,855.0,1823.0,2.0,-0.32908356134792627,0.03013277777777778,-0.8214527777777778,0.07827222222222222
0.002875164860370434,2263.0,841.0,1830.0,2.0,-0.3363965293778802,0.02981283950617284,-0.8210517283950617,0.0784704938271605
0.0029376684442915303,2223.0,852.0,1825.0,2.0,-0.34370949740783413,0.029492901234567902,-0.8206506790123457,0.07866876543209876
0.003000172028212627,2228.0,852.0,1827.0,2.0,-0.35102246543778803,0.029172962962962963,-0.8202496296296297,0.07886703703703704
0.0030626756121337234,2221.0,847.0,1829.0,2.0,-0.35833543346774194,0.028853024691358024,-0.8198485802469135,0.07906530864197531
0.0031251791960548196,2230.0,853.0,1825.0,2.0,-0.36564840149769584,0.028533086419753086,-0.8194475308641975,0.07926358024691357
0.003187682779975916,2242.0,848.0,1831.0,2.0,-0.3729613695276498,0.028213148148148147,-0.8190464814814815,0.07946185185185185
0.0032501863638970123,2227.0,851.0,1827.0,2.0,-0.3802743375576037,0.027893209876543208,-0.8186454320987654,0.07966012345679012
0.003312689947818109,2252.0,853.0,1831.0,2.0,-0.3875873055875576,0.027573271604938273,-0.8182443827160494,0.0798583950617284
0.003375193531739205,2226.0,850.0,1830.0,4.0,-0.39490027361751157,0.027253333333333334,-0.8178433333333334,0.08005666666666666
0.0034376971156603016,2209.0,866.0,1818.0,2.0,-0.40221324164746547,0.026933395061728396,-0.8174422839506172,0.08025493827160493
0.003500200699581398,2236.0,852.0,1827.0,3.0,-0.4095262096774194,0.026613456790123457,-0.8170412345679012,0.08045320987654321
0.0035627042835024944,2227.0,850.0,1819.0,2.0,-0.4168391777073733,0.026293518518518518,-0.8166401851851852,0.08065148148148148
0.003625207867423591,2230.0,858.0,1820.0,1.0,-0.4241521457373272,0.02597358024691358,-0.8162391358024691,0.08084975308641976
0.003687711451344687,2226.0,851.0,1827.0,2.0,-0.43146511376728114,0.02565364197530864,-0.8158380864197531,0.08104802469135802
0.0037502150352657837,2209.0,854.0,1828.0,4.0,-0.43877808179723504,0.025333703703703706,-0.8154370370370371,0.08124629629629629
0.00381271861918688,2233.0,854.0,1825.0,2.0,-0.44609104982718895,0.025013765432098767,-0.815035987654321,0.08144456790123457
0.0038752222031079764,2268.0,843.0,1836.0,4.0,-0.4534040178571429,0.024693827160493828,-0.8146349382716049,0.08164283950617283
0.0039377257870290725,2224.0,850.0,1825.0,2.0,-0.4607169858870968,0.02437388888888889,-0.8142338888888889,0.08184111111111111
0.004000229370950169,2226.0,852.0,1824.0,2.0,-0.4680299539170507,0.02405395061728395,-0.8138328395061728,0.08203938271604938
0.004062732954871266,2226.0,851.0,1821.0,2.0,-0.4753429219470046,0.023734012345679012,-0.8134317901234568,0.08223765432098765
0.004125236538792362,2222.0,860.0,1818.0,3.0,-0.4826558899769585,0.023414074074074073,-0.8130307407407408,0.08243592592592593
0.004187740122713458,2226.0,852.0,1827.0,2.0,-0.4899688580069125,0.023094135802469135,-0.8126296913580247,0.08263419753086419
0.004250243706634555,2211.0,849.0,1827.0,2.0,-0.4972818260368664,0.022774197530864196,-0.8122286419753086,0.08283246913580247
0.004312747290555651,2229.0,856.0,1824.0,2.0,-0.5045947940668203,0.02245425925925926,-0.8118275925925926,0.08303074074074074
0.004375250874476748,2265.0,842.0,1835.0,2.0,-0.5119077620967742,0.022134320987654322,-0.8114265432098765,0.08322901234567902
0.0044377544583978435,2223.0,852.0,1829.0,3.0,-0.5192207301267281,0.021814382716049383,-0.8110254938271605,0.08342728395061728
0.00450025804231894,2228.0,850.0,1834.0,2.0,-0.526533698156682,0.021494444444444444,-0.8106244444444445,0.08362555555555555
0.004562761626240037,2230.0,850.0,1834.0,4.0,-0.533846666186636,0.021174506172839506,-0.8102233950617284,0.08382382716049383
0.004625265210161133,2227.0,850.0,1822.0,2.0,-0.5411596342165899,0.020854567901234567,-0.8098223456790123,0.0840220987654321
0.00468776879408223,2243.0,854.0,1824.0,2.0,-0.5484726022465438,0.02053462962962963,-0.8094212962962963,0.08422037037037038
0.0047502723780033255,2224.0,850.0,1827.0,2.0,-0.5557855702764978,0.020214691358024693,-0.8090202469135802,0.08441864197530864
0.004812775961924422,2225.0,858.0,1824.0,3.0,-0.5630985383064516,0.019894753086419754,-0.8086191975308642,0.08461691358024691
0.004875279545845519,2227.0,851.0,1827.0,2.0,-0.5704115063364056,0.019574814814814816,-0.8082181481481481,0.08481518518518519
0.004937783129766615,2206.0,864.0,1814.0,4.0,-0.5777244743663594,0.019254876543209877,-0.8078170987654321,0.08501345679012345
0.005000286713687711,2227.0,853.0,1825.0,2.0,-0.5850374423963134,0.01893493827160494,-0.807416049382716,0.08521172839506173
0.0050627902976088076,2220.0,848.0,1830.0,2.0,-0.5923504104262673,0.018615,-0.807015,0.08541
0.005125293881529904,2229.0,853.0,1824.0,2.0,-0.5996633784562212,0.01829506172839506,-0.8066139506172839,0.08560827160493828
0.005187797465451001,2243.0,846.0,1830.0,2.0,-0.6069763464861752,0.017975123456790122,-0.8062129012345679,0.08580654320987655
0.005250301049372097,2226.0,850.0,1828.0,3.0,-0.614289314516129,0.017655185185185183,-0.8058118518518518,0.08600481481481481
0.005312804633293193,2223.0,866.0,1823.0,7.0,-0.621602282546083,0.017335246913580248,-0.8054108024691358,0.08620308641975309
0.00537530821721429,2231.0,851.0,1826.0,2.0,-0.6289152505760369,0.01701530864197531,-0.8050097530864198,0.08640135802469136
0.005437811801135386,2210.0,860.0,1812.0,3.0,-0.6362282186059908,0.01669537037037037,-0.8046087037037037,0.08659962962962964
0.005500315385056483,2236.0,856.0,1824.0,2.0,-0.6435411866359447,0.016375432098765432,-0.8042076543209876,0.0867979012345679
0.005562818968977579,2223.0,849.0,1828.0,2.0,-0.6508541546658987,0.016055493827160493,-0.8038066049382716,0.08699617283950617
0.005625322552898675,2219.0,856.0,1823.0,3.0,-0.6581671226958525,0.015735555555555555,-0.8034055555555555,0.08719444444444445
0.005687826136819772,2229.0,853.0,1824.0,2.0,-0.6654800907258065,0.015415617283950616,-0.8030045061728395,0.08739271604938272
0.005750329720740868,2222.0,845.0,1833.0,2.0,-0.6727930587557605,0.01509567901234568,-0.8026034567901235,0.087590987654321
